age,gender,income,credit_score,loan_amount
0,1,1.9930002329368366,-0.4763891205550263,0.5525549511327102
2,0,-1.1039537214957063,0.8520707628268036,-0.8149873644375436
1,0,-0.2771658648069199,0.9139200975792419,-0.7794302012986908
3,1,-0.8804251557071189,-0.7808146535209557,-0.5747566901628401
1,0,-0.2249885062062697,-0.6326360322205167,-0.9180358859981363
3,1,-0.1460545429084414,-1.1214498460529465,1.836200203458652
0,0,-0.21613852374635117,0.56906490040984,-0.1632761583059211
1,1,1.1204184203687904,1.8329784505000932,0.4015847038472365
1,1,-0.21613852374635117,1.1695308842802574,-0.45055014128486737
1,1,-0.1955815232999351,-0.6536685948605346,-0.11110685645150928
3,1,-0.8630932785783169,-1.3084734001094154,0.46910727359570303
2,0,-0.8958979336692029,0.7523414693838737,-0.9203205731074569
1,1,0.7661972247432594,-0.8350916333878878,0.4741808651217568
2,1,1.2052585933483675,-0.48952643104233634,-0.6999883374548531
0,1,-0.5525947304929634,-0.5335055210446575,-0.8032984309754168
2,1,-0.6228470312402785,-0.3655625930382384,-0.574624099344637
1,1,0.693971672759659,0.4990069245205737,-0.23116313207028563
2,1,-0.9926172494250154,-1.0780097915003797,-0.380227645687549
2,1,0.788293727140675,-2.3335633040504007,-0.06633945131157254
0,1,-0.9685422743480891,0.7969025348475114,-0.8551181458849524
0,0,-0.463910734796379,0.8263773684669737,-0.8307148148266268
1,1,0.5835863435957673,0.27742135344947083,-0.33128016345109057
1,1,-0.7362111543699589,-0.9037636322654534,-0.47927146016593886
1,1,1.5898058041259837,-0.8384600598537995,-0.5273849404503148
2,0,0.41738697861832097,-0.34803675079741364,-0.5270989715793108
1,0,-1.077843189016618,0.18326907171944773,-0.8663250691030184
0,1,-0.663444045048863,-0.670842440158174,-0.3994234197500485
0,1,0.3607854893454858,0.6160911712692024,-0.6983436584270428
1,0,-0.9866170540361817,0.7759565703585655,-0.5719470816107107
0,0,1.5509713712411513,1.2225667428742715,-0.8358374327846168
1,1,-0.7362852929427972,-0.319563172159469,-0.6801093530479954
2,0,0.25873445176444104,0.8581706051356828,-0.42614514527222613
1,0,1.0719576313367298,-1.4361675780877978,1.3860374907060438
2,0,2.078139611787758,0.5133320037189424,-0.6738539046598024
3,0,-0.5763008214736045,-0.9912060393621731,-0.8724863012741069
1,0,-0.9472814275870977,-0.07169521047033639,-0.3713688718728986
2,1,-1.1721700976512999,-1.0861224244438688,-0.6187936709315816
3,0,0.7352323392964742,0.6623980648381327,-0.7158597038817351
2,1,-0.9739397347875834,-0.20386516237962307,-0.35141215715469626
3,0,-0.21613852374635117,-0.24331468828639313,-0.6351092921856651
2,0,-1.0061859991368218,0.3078860583385911,-0.9290260665001201
1,0,-1.3678972709767496,0.1786081088671604,-0.4658927167429896
1,0,-0.620793855288327,-0.7596013400453813,-0.06931031913096707
1,0,-0.44426537566294083,1.07619024702998,-0.7518923834390068
0,0,0.5781522290969944,-0.8989113742837597,-0.665229956216039
2,0,0.4832921262623398,0.025556929773435703,-0.6360116929782721
4,0,0.40419831166259423,0.1898829296407674,-0.595381860047975
2,1,0.9494112400088828,-0.6172968152860938,-0.4011509120098552
3,1,-0.20540608806469393,0.4586307369068501,-0.990249880427335
2,0,-0.9380405041548875,0.6006168620034407,-0.5391645127335141
1,0,0.9581471352564614,0.5204939331346444,2.135678737028145
1,1,-0.5871978308563176,-1.000623745236819,-0.7330663440493074
1,1,-0.2967531800479369,-0.8565666672228914,-0.15462848867730564
4,1,2.074125358115481,-1.0005304826591033,-0.028341469701393226
1,1,0.6375939300187194,0.21730907937694424,-0.7958275964190529
3,0,0.2201500327054325,1.2523047414380453,1.206750153143837
2,0,-0.6233198773513935,0.11785562803070981,-0.488217486357628
2,0,-0.8818367661166306,1.2478962634832405,-0.20936924251842043
1,1,-0.894456012717632,0.4730231056472662,-0.8135957396178272
0,0,-0.11138616213995067,-0.24329718142899315,-0.48596308967774166
2,0,0.7388346732701426,-1.09722700129486,-0.6029140975309807
2,0,0.4788108347053998,1.1138941097952122,-0.4277119219789207
4,1,-0.5254558955273589,0.26514079102885285,0.0530209650884925
3,0,-1.15653233248174,-1.0227884610812343,0.14320903970390356
2,1,-0.8005365768991394,1.2082912455810675,-0.7295219027525254
2,0,-0.04253829434849724,2.4790295439576853,-0.6829249639884771
3,1,-0.9366365320419545,0.74408451911568,0.4296308150843779
2,1,0.8879489407335874,-0.9702201495543777,-0.5951919956334091
3,0,-0.6550430291513495,0.7382953929726545,-0.7847618620464761
1,0,-0.4944219431067556,0.25143479754319276,0.07764846416819382
3,1,-0.8788847057936202,-0.019843959943869904,1.084850527206011
1,1,2.7498794544844225,0.8307494484497374,-0.47811701713311533
1,1,-0.28079338740511106,2.4790295439576853,-0.171146175338812
2,1,-0.39036828448723165,-0.5477010851113421,0.5927760788786388
2,0,0.6510589672463353,-1.0007311891943098,-0.51291562008554
3,1,-1.2935823442580732,-0.7245936607255453,-0.749384870639519
1,0,-0.95920787687493,-2.256925384987581,-0.7641494234282045
1,1,1.8144120188684896,0.16723561289980143,-0.3228463100716641
1,1,0.8754861116529016,-1.4920601960714603,0.12019940088187815
2,1,-0.9085673773471523,1.0320692727251293,-0.8998972249630712
2,1,-0.21613852374635117,-0.37951661954043164,-0.2880947986479059
1,1,-0.4726309966667084,0.06450922590826472,1.582852283856719
3,0,0.31536114088628003,1.153124013952425,1.1540268347046962
1,0,1.9971041001224246,1.0216675014871235,-0.5960199557631234
2,1,0.07305918634242507,-0.835865561058483,0.40229740737168285
2,1,-1.0368512406538302,-1.0046443135715672,0.9763750097072184
1,1,3.309315269137282,-0.5701599617104425,0.6375222790178259
4,0,0.656394706083465,1.3573498657499101,-0.08873847141955436
1,0,0.532985692412113,0.4386626743462979,-0.7491875748888963
0,0,-0.6967400055170976,-0.04168634283810177,-0.6912958001416875
1,0,-0.21613852374635117,0.5593774988525837,-0.039907980037656825
4,0,1.02522727925865,-0.23616953699222815,-0.5257022645321177
2,1,2.6987561143076624,-0.9288629620671579,-0.07971435014455726
2,1,-0.5599464985605614,-1.6217382819504718,0.3397772198060054
2,1,0.3316674239270509,0.8746953387923463,0.4227811867045424
1,0,0.5170615768742723,0.9779428589474706,-0.0412659710991239
2,0,-0.40009778570277776,-0.912156989075484,-0.5640281148771185
1,0,1.343895436446528,-1.4754515933607029,-0.04772979901425872
1,1,0.26059244361210654,0.6642204768229204,-0.29494277687441717
1,0,-0.9606675316303109,1.7275881964965556,-0.24870278456702932
3,0,0.772911564078143,-0.9869886254555401,0.16680321389527994
3,1,0.624499137829537,0.538890180653719,-0.2876538489872345
0,1,-0.5381667356759722,-0.7944875691187092,-0.4660138661047577
3,1,0.8974894066751384,0.17269083873051913,-0.2599030232593762
1,0,-1.4297699483470552,-0.5017717425791776,-0.48981153095476326
2,0,0.568121996633415,0.3817435138901573,-0.6656514923657145
1,1,-0.49605900603357717,-0.004157863162598912,0.1887499338623767
1,1,-0.5220531688306841,-0.9104084768365251,-0.3687491427786692
1,1,-0.4327619357468266,1.4347889998098693,-0.8893280396138212
1,0,0.2232510536426176,0.3289673700478121,1.451560370868932
0,0,-0.6415784994251259,-0.3257970265219827,-0.40258743445912604
1,0,-0.11181657862247463,0.2217491849499926,4.490132108688027
2,1,-0.7764389360771717,-0.9959885811272775,-0.39046646073489183
1,1,0.061772032994406374,0.8836998997635103,1.3719500432202554
2,0,-0.6364200147934761,1.5752518245692015,-0.738248320057167
1,0,-0.2182450374255536,0.015498648422431554,-0.3978880609499286
1,1,4.381524623304772,1.6095207595057135,-0.3507089868831037
0,1,0.05775408155805978,-1.0180338574167564,0.4352105260940604
0,1,0.19010022041239935,0.5416539456290563,-0.9052768106900345
2,1,-0.5330417014690731,-0.7021348909773761,-0.5945936650937773
1,1,1.3691090194584388,1.6634628085914993,-0.9414328234904495
1,0,-0.21613852374635117,-0.34107112780743887,0.10756057777101073
2,1,-0.21613852374635117,-0.6870814876610504,0.4935120673243396
1,1,-0.43922270560749516,0.42967133073252717,-0.750834064966871
0,1,0.10517771782860419,0.007983471847033461,-0.2046252639996738
1,1,-0.6718593994166067,-1.6024108776225965,-0.49220386716587816
4,1,1.610712453136138,-0.29326602677940167,1.3071201562176742
1,0,-0.3680351168868432,-0.2076036026842735,0.35564502257300173
1,0,-0.9854366798358724,-1.148630291799067,-0.7970114313182982
2,0,0.07083567621223714,-0.34218871963337927,-0.4526070199643287
2,1,-0.06600313067150973,1.1053673214742903,0.8614365723573276
2,0,0.1861011757510667,0.9256988182522206,0.8168401380271818
1,0,0.71158965954497,1.532470790122655,0.044937151091979675
2,0,2.9155343718184414,2.2412160952215907,-0.7777761253080057
0,0,-0.6584081345806452,0.7020969460241892,-0.6436499655390894
1,1,-0.17575188570320457,-0.16751014891406568,-0.0320002707010323
1,1,-0.15829065350227764,1.9634273098472121,3.590662367044673
1,1,-0.06406662786535267,0.3338159601400457,-0.6789785223202766
1,1,-0.37098785393932904,-1.0574801049306841,-0.4694645083776125
3,0,0.8408965132129738,0.14231665775134275,-0.6278358554843555
2,0,-0.9551051572273146,-0.3323211150479666,2.030187865690498
4,0,0.1920537259211019,1.1676503054741485,-0.5443589478597364
1,1,1.2566033324115258,1.4877227865317877,-0.46454365564229144
2,0,1.919358503630879,-0.21237083465314904,-0.21304353846636284
1,1,1.1276730712393304,-0.01670756475804033,2.6071764423427215
0,0,-0.5568718361017068,-0.36854181676779246,-0.17630220892065593
2,0,-0.5985871035858071,0.2582881241556118,1.2121825110013311
2,0,-0.2780199912005663,-0.07763415332606922,-0.5484002353666293
1,0,-0.18458060742400692,-0.010555607919749155,-0.3562452457221824
1,0,-0.12364955858296912,0.5942893496900854,-0.3166796478870659
3,1,2.695299485974104,1.199317814748609,-0.5441002394386848
1,1,-0.21613852374635117,-0.2613554005098087,-0.2681969074411424
1,1,-1.0995324658051673,-0.9877944541973904,-0.6909597976413363
4,1,-0.21613852374635117,-0.22829049685776232,-0.7057914113045144
0,1,0.4378933318659047,-0.41847173839310653,-0.3517201662744822
0,1,-0.3569995020590605,0.0584333586187458,1.283463871900896
3,1,-0.7167706823399402,-0.168649504307267,-0.03983665922819447
3,0,0.18156573920542313,0.32753234015560573,-0.8594352555747102
4,0,0.9887066947246999,1.399552921175056,-0.7175282292379059
3,0,1.7186802687057523,1.1048232956873196,-0.6464554467200968
2,1,0.40908345129917073,0.434343406016384,-0.4522369519363139
1,0,-1.5166005045973272,-0.5130007335051289,-0.28666008945076915
1,0,-0.32790438976940744,-0.8931234649568136,0.2746597807671463
1,1,-0.3815492000168852,-0.3671638430055711,-0.036188597180006665
1,1,0.44703472537925054,-0.6127828593602213,-0.8085845124278936
2,0,-0.28188919468928075,0.0856512264706027,2.8578391439493434
1,0,0.8074800229158349,-0.3555794909996511,0.4075566249364299
2,1,2.423640696861613,-0.9253163514420641,-0.5140027518910899
2,1,0.1717963590678131,1.1885949481864444,0.6881960345004273
2,0,0.8549289389269259,-0.7698926321716764,-0.5040584926104212
2,1,-0.19935696559371763,0.0042260159298088545,-0.7009594382099898
1,0,-0.9810968165819256,-1.5186240440971492,0.16429687258948977
1,1,1.4738986066295006,0.9222161875931675,-0.06549452208186822
1,0,1.9048347910302752,-1.8551330487154063,0.0750708667062478
1,0,0.908643809699163,0.341921878975195,-0.25088702812185804
2,1,-1.2305266738481395,-0.7510766245188248,0.19880096733692804
0,0,1.516262410663379,-0.1630030730683351,-0.9099777133091417
0,0,1.024787471720212,0.25913978267639026,-0.3140115296300728
4,0,0.27497135397751443,-1.2755872488215108,-0.637941771428031
1,1,2.403403541690526,-0.026512322039376132,0.769637172256698
1,0,-0.4502449218160368,-0.2909457260346445,-0.5049186637029675
3,1,0.3623500477632496,1.4696716296279104,-0.8848844212130135
1,1,0.6039172469880317,0.26525564215857916,-0.6368442048787916
1,1,1.0251190278371725,0.7086604136139492,1.4136402625634048
3,0,0.23584972015896846,1.5935879809910525,-0.7587396410529909
2,0,0.468173775265729,0.01819948081154603,0.5285492038271968
1,0,-1.379877732469309,-0.0028921515160849186,-0.3530874420042442
2,1,-0.5713220872305279,-0.2851003322612727,-0.1638913496588517
2,0,-0.4883035077507482,-2.1895306132399464,0.424956432443236
2,1,-0.47580287750368727,0.42544125047013015,0.13585669353916147
1,0,-1.454303259809079,0.8845569155197831,-0.7635345734277454
2,1,0.3211888432854827,-1.456623024353839,0.49052169390636013
1,1,-0.9110081494464002,1.3107902990119848,-0.18312111461658814
2,1,-0.7182704415451263,0.83328948140883,-0.06699095043736278
3,0,0.010153564513454439,2.4790295439576853,0.03857673789902745
1,0,2.344582352837786,0.6836308595249699,-0.8948069699373993
1,0,1.0322698534241719,-0.3961052527319445,-0.8276593047896669
2,1,-0.2404182433752975,-0.15499516931991572,0.3177542459309603
0,1,1.002015597447337,-0.20693296289915342,3.572345587664692
1,1,0.6203877906022619,-0.49066690720988143,0.4781003082610691
1,0,-1.243222887491817,0.09638187073023272,0.8783829865729903
2,1,-1.1824726379400845,0.5858956771954255,-0.713187879717023
0,1,-0.012356400473798391,-0.19644215650044106,-0.39373284905756173
1,1,-0.2235172494788145,2.4790295439576853,-0.18357281940275214
4,1,-0.30956271249727557,-0.6487285392808656,0.10384559065589419
1,1,-0.23141137412612206,-0.3233703280684777,-0.4660323493385157
3,1,-0.6715002974652154,1.2179416813345014,0.8259701531583975
1,0,-0.531059682776852,-0.40237744768958933,-0.22308733138630754
1,1,-0.6258698485230616,-1.4499192470628184,-0.8469104293324146
1,0,-0.40164313932410206,0.11694456124693013,-0.3475269715187263
1,1,0.5860949756824207,-0.4882391437016189,-0.5514751155944061
2,0,-1.1468014563299207,0.21117129348654443,-0.3247188197921505
0,0,0.35586656828475854,-0.5607108029333442,-0.43979325235985606
1,0,-0.22095410171701335,0.5029243866548868,-0.6749161656357807
1,1,-1.0403772978513586,-0.1687511206075124,-0.1742282914979473
0,1,-0.9138397214127385,-0.6125555500228363,-0.3120576288157444
1,1,1.1856280785282969,-1.4118211644011274,-0.5205371383321407
2,0,0.44142261386782133,-0.777104673728534,0.3435406108032327
2,0,0.38207332063769556,-2.012317834005926,-0.44422842214104585
3,0,-0.9417515577750609,-0.4425662127711778,0.1390508441858308
3,0,-0.21613852374635117,1.73120269922689,-0.6068682185209269
2,1,-0.699431192661695,-1.5670998260149056,-0.13707680539992867
3,1,0.9577966062812263,0.5624640485792792,-0.1151441323838009
1,0,-0.21613852374635117,-0.9011799684300262,0.4295391537203169
0,1,0.9617675917742187,-0.10846174374605388,1.0292679959394517
3,1,-0.6008156834243757,0.08396466549740932,0.6387469838861548
1,0,0.4003839249990944,0.5495851529321638,-0.23806885862172544
0,1,0.16680384817394647,-0.9376323971805642,-0.16382648891999813
1,1,-0.8964151086450315,-0.7634440262850322,-0.6012392734836175
0,0,-0.04564815432089053,0.6712898331935213,-0.31048442962998596
2,0,0.885973886471131,-1.554574794633943,0.048091367815610964
1,1,-0.2916376376595932,-0.9765667998820025,-0.7302803392149916
3,0,-0.8950206559603427,-0.8929610877197383,-0.28504039364156103
1,1,-1.0523241022907341,-0.09456233931939041,-0.5747917145175712
1,1,0.17042843659726722,-1.1188735706891668,1.0317928630178896
2,1,-0.4488249599562974,-1.2935732991213231,-0.49561005872341224
2,1,1.422587073882205,-0.8429231330044396,-0.04851312580119043
2,1,2.181823681187319,0.3098427958423587,0.0328033158602426
1,0,-1.062516017619798,-0.20063587656414858,1.1339065690685257
1,1,2.470030171562133,0.5079774443574585,-0.3157348891291885
1,0,4.562827387550809,0.6131494021005226,1.3560680195683679
2,0,-0.8891164535884242,-0.08884793792125079,0.08508090463927144
2,0,0.7225937153424558,-0.5412600800850449,-0.869153124136689
2,0,-0.4109215173967644,-0.984617239389596,-0.5777453788883595
1,0,-0.21613852374635117,1.4089454969945792,-0.8783307614284677
1,1,-1.1414789566337429,1.0635132454787248,0.5948078377705803
1,0,-0.6504060154035483,0.007983471847033461,0.5739445088546676
3,0,-1.189484786694807,0.46905291978156505,-0.6752338543278412
2,0,0.009284840689689051,0.4461546793768288,-0.5172063004544605
3,1,-1.165358672001948,0.9107827898941993,-0.6744543058773935
1,0,-0.1607722068041397,0.3658254281757051,-0.09524524159529964
0,0,-0.21613852374635117,0.5446900166406353,-0.14711578155345628
1,0,0.5388672105766932,0.8699854011559596,-0.031132063081451312
3,0,-0.8729519282903784,0.30824555909583917,-0.7114036252844443
1,1,-0.21613852374635117,-1.5879410995031131,0.5993253541025965
3,1,-1.4303929841123069,-0.18445340233716828,-0.30865657079901687
1,0,-0.8414475719664909,0.6766294615562722,-0.48751102795099804
1,0,-0.7049039672718488,-0.161009647937274,-0.13659733991279058
0,1,-0.888837875259877,-1.2007031895265905,-0.3770041857034502
1,1,-0.34600636803853513,1.0908806945342715,-0.27922885133708536
1,1,1.566741584605068,-0.05706573458563572,-0.2423841120328652
3,0,-0.47761023638880645,2.0482849118327238,0.6074555014813179
4,1,-0.1367078331002073,-1.6406091028788778,-0.7348789321510593
4,0,-0.647039073528145,0.41247555325500457,-0.810410111608703
2,1,-1.0222728801469292,0.942839038130689,-0.4656609177813144
1,0,-1.1183808068878611,-0.1504837112478851,0.027951711662566898
1,0,-1.1627041879641045,-0.8763721232507259,-0.3522129710851207
2,1,-0.2813285544283644,0.1011311732586981,-0.3580215950398152
1,0,0.9268756081391667,0.3938930111658994,0.18711134585621494
1,1,-1.1077114056267494,-0.39345092331306575,-0.2404197034225818
2,0,-0.8082133385897633,0.007983471847033461,-0.1484479242763593
2,0,0.2072375420242848,0.02680576826374928,-0.37962282344741455
1,1,1.981772534203092,-1.2561453426688782,-0.5507953584450909
3,1,-0.3587780036443412,0.5432235894847421,-0.7312023787482753
3,0,-0.21613852374635117,-0.01569035575015498,-0.7182206558820194
2,1,0.23487689873704368,-0.22391727963244276,-0.8303230829658597
1,0,-0.6304870472345148,0.2276236779189739,0.10486042173476944
4,1,-1.6283397535830504,-0.4574416622135031,-0.24100615605670392
1,0,-0.5179346087986094,1.5871375898685138,-0.41121803725524614
1,1,-1.0555435533392452,-0.8713943790699143,-0.3873889671015876
2,0,-0.5498782805745108,-1.3076692731532533,-0.7963796844867955
1,1,-1.2546406842015039,-0.20481425239157688,-0.546156084856239
1,1,-0.05932735364863899,-0.07356931921326812,-0.3581666274035729
1,1,-0.3358840582113189,-0.14932359855181404,-0.24231997136362857
1,1,-0.21613852374635117,0.007983471847033461,-0.5747334764384477
2,1,3.644002301203412,0.927921303898389,-0.6725974952073409
1,0,1.557395404626017,0.032851748317669925,-0.5110941199080129
1,1,1.3474837355677614,0.9243513585439626,1.7746458287388287
2,1,-0.24325454725744455,1.2583370701744152,-0.3087385633809574
3,1,-1.4143470266700082,0.6434621890598478,1.1201360679710122
2,1,-0.9842164486857272,-1.4565633371107163,-0.10831412147963096
0,1,-0.5988872796208886,1.660602407808462,0.8151509628634671
3,0,-1.0142840716976567,1.5543931255548198,0.10987416751294
3,1,0.8244204242495409,0.7132619514228503,-0.5128222962473472
1,1,-1.184471754431833,0.23328138594946635,-0.7733823164248177
1,0,-0.02383326301284586,-0.3793557043567975,-0.7166784208469703
3,1,-0.7841983995253767,1.4155156560211168,1.5281238329404152
2,1,-0.3833472491508415,-0.7437092677963468,-0.33241230850258047
2,0,0.9314620919527731,0.895670634927807,-0.41907712921761026
2,1,1.3316008204516183,-0.1961805943032667,-0.10569884090340485
1,1,-0.21613852374635117,0.7433022565424435,-0.8381468782744866
3,1,-0.5015177589486531,-0.39273004193201333,-0.12825702633265917
2,0,-0.5516159118139876,-1.3463142978794438,0.7462556007670157
1,1,-0.22762657301812203,-1.064107327097587,-0.2732370221389212
4,0,1.7427557904685815,0.502400124440773,-0.2043853603810235
1,1,-0.3970129983279763,-0.1456904420869071,-0.38630673514708014
2,1,0.18586022999357166,0.257459174152054,0.40798643197369605
0,1,3.7190275334900718,0.7418803880495267,-0.6827743903953309
2,1,-0.580689454342196,0.6304138027734526,-0.44653104819051376
2,1,3.552164237183371,1.902941913114047,2.8286387951813197
2,1,0.10092010448879293,-0.8394285799479443,-0.6346009286208781
3,1,1.0813713189208256,1.5288800116534853,-0.5478100079405255
2,1,-1.5693450630317165,1.7555113926797907,-0.2696100077272661
2,0,2.088292481826824,-0.7541172256353309,-0.7361698423395163
2,1,2.0135057441225572,-0.4429019515505939,-0.08427385434300619
1,0,-0.4619768961975621,1.3281735844608695,-0.8063337366709242
1,0,-0.21613852374635117,-0.42769196833289436,-0.6646880359240187
1,1,-0.21613852374635117,-1.0839489858356852,-0.6016872898326613
1,1,-0.5615671988232097,-0.4203105118979485,-0.4478032245631733
1,1,0.43330939320748063,-1.3519896714555601,0.4934863726591065
3,1,0.29878503563588515,-0.9338371895704093,1.9370203997568678
3,1,-1.0251579108190292,-0.723447719043756,-0.6846476639017922
2,1,0.6630399197099061,0.5624019214328296,0.3433267177553345
2,0,0.5454457167034699,-2.0379643578794417,-0.532947489251507
2,1,3.3004000261197053,0.7622441127180243,-0.6026338216527535
3,0,2.3212032060818046,-0.23582229071724792,2.253126306277927
2,0,-1.14239867890783,-0.1072706741907352,-0.5709371918787877
4,1,1.083827878736254,2.1748728825188133,-0.6401700115590808
1,1,-0.9215950040961126,1.1853901603548946,0.30576350921015216
3,0,-1.2592067263032782,-1.462675108438054,-0.4426594644204209
1,1,-0.6286089918440813,1.0348442990694096,-0.661777669695984
3,0,0.9837949671865698,0.42209751306864157,0.9351040442858518
2,0,-0.31049827281589587,-0.6113829505677233,-0.7752861884817167
1,1,0.36937206307850684,-1.1379496223700263,0.37963391466492247
2,0,-0.49918468811709216,2.033122619805482,-0.7360370808400489
1,0,-0.8357276595950007,-0.8858172371923668,0.4897036029276867
1,0,-0.21613852374635117,-0.3130425302000184,-0.5971588098288457
0,0,-0.7057482263333855,0.007983471847033461,0.24058400697119936
3,0,-1.7144634119011404,-0.426814429264938,-0.7579642183026812
1,1,-0.9777560507573768,-1.5893885299963229,0.6755315440830686
1,0,1.7167882802835117,0.24504236710788707,-0.5095959756210493
2,0,1.332926963155043,-0.06294921890040034,-0.36502601606669394
3,0,4.010967971056677,-0.33473716180231355,-0.5624081629811272
3,0,-0.4287682559196257,-0.6449753763965472,0.28719848527369607
2,0,-0.4651288004948672,-0.24081900797824582,1.2197175871464312
2,0,-0.3029189738890379,-0.9883062101067931,-0.5786470630813634
3,0,-0.8270607431275542,-0.8554737622832171,-0.7779023916059135
3,1,-1.1282009907385988,2.1287773481925236,4.017679181681744
1,1,2.214619161929216,0.628222474991955,0.3001073244612857
2,1,1.0179772511041576,-0.26978869270296074,-0.24392792775525143
2,0,-0.36380455605402195,0.5521610497013326,-0.17234400202936656
4,0,0.028853355672818014,-1.1267830165428123,0.6361335917476018
1,0,-0.18154248891750413,-0.03217813720231092,0.18437575878512813
2,1,-0.3285510194466164,-1.4077890760142322,0.9221102329398259
3,0,-1.0558552755292232,2.050939981236495,-0.7326882632683709
2,1,-0.21659271680811756,0.993789870729653,-0.693961773710578
0,1,0.254844422042259,1.1852732692774193,1.1035226177276545
3,0,2.3451248352682494,-0.7121614457367246,-0.40564906734171324
2,1,-0.45752188289579077,0.664549501161138,-0.07340001514495256
1,0,0.9832002362321888,0.44221157225743557,-0.7481755252648312
1,1,-0.6074197816940236,2.210944662313787,2.7249294012406695
3,1,-0.2859285717740316,2.402011877756191,-0.4505696492179222
1,0,-0.07489911967900914,-0.6622180823287555,-0.420714754411697
1,0,-0.4891511185877246,-0.3804881471820001,2.233300091054079
1,1,-0.3846192603880671,-0.4340727745829237,-0.08582839022763164
2,0,-0.8699149904123503,0.808436280688674,-0.7513666390186973
0,1,-0.9685019989432706,-1.390594667921629,-0.706512514849158
1,1,0.5909729043590695,0.9248706962347727,-0.7812518500770567
1,1,-0.8545768018488654,-0.3563384952877991,-0.6168573713611327
0,1,-0.9572892933981676,-0.5353822703876258,1.0667920780614466
1,1,0.42388295748804905,-0.7016515543734192,-0.29977515313551
1,1,-0.7230949345398482,-0.10130370737436875,-0.8326142064766041
1,0,1.5397780559952372,-0.17277110092896378,-0.7966507356689204
0,1,1.115393724920626,-0.46411009393661024,-0.7624661638360101
0,1,-0.31680543229386743,-1.944381333333542,7.967666786918075e-05
0,1,0.6322817332670393,0.6307471409872447,-0.1477704872179333
2,1,-0.2238218354776274,-1.0546891511750973,-0.650831020802737
0,0,-0.08809545574345534,0.1367781503231195,-0.5604465534948437
2,1,-0.9671942899411635,0.47781471620949456,3.2784235365274794
1,1,-0.09637232777952778,-0.7580328619426409,0.6466386369489661
0,0,-0.5343290346462427,-0.5412189474031469,-0.08282437307397027
0,1,1.7196137739402484,-1.016247989960555,-0.16853446360769972
1,1,-0.5541644118337316,-0.7361635866188306,-0.2546558307367426
1,0,1.4330780988812297,-0.9849878366945032,-0.8842154727974244
1,1,-0.47795089245947536,0.22555506554103918,1.2503828228716078
1,1,-0.6857685934256954,-0.3066421068797216,-0.18596653603780972
1,1,1.5970094008562967,-0.1903438212752487,0.6701493851370554
1,1,1.379898372526203,1.8346661437049334,1.5234894247054949
1,0,1.2149234287581572,0.5824056731620694,0.6013689074146917
1,0,-1.2008939618326262,1.461828551770427,-0.7651674573801874
3,1,0.0492425471763577,-0.6104356225516463,1.7397323335165291
1,0,0.08420752620701709,1.1564419079248858,0.4164819832530461
4,0,-0.2562965404790761,0.47215013306409465,-0.06186885456482167
0,0,-1.033817977410256,1.0595893952420696,1.2421554263633883
1,0,0.654697228666509,-0.6525042433193846,0.5011102543923686
2,0,0.10450403174571136,-0.3321773551027143,-0.4219722621610487
4,1,0.1938030990322739,-2.254514487762929,-0.7744717548602928
2,1,-0.8253616389036382,1.3306186718306805,-0.18303065188391657
1,0,0.3878373857670418,-1.7504913936903592,0.20867512696572474
2,0,-0.21613852374635117,1.174427065901811,-0.75494238146792
0,1,0.16635113506156793,1.135435367603389,-0.4208534570073926
3,0,-0.9306779897088664,0.07205849791073177,-0.6673810688301751
0,0,-1.3952788772007787,-0.06966585530179659,0.23378974419838747
1,0,2.4068374325075603,1.0084046684280488,7.151795197228839e-05
2,0,0.22350702059857053,-0.7715887736516117,2.563646358230243
1,0,-1.3592750353852974,0.060029528253041545,-0.09274440151857438
1,1,0.5090195153182967,-1.871716726342703,-0.8402693799804246
1,0,-0.8222111334832618,2.1211653539424917,0.10142523105530026
2,1,0.233677575216122,-0.13743988926427755,-0.7621693568188664
1,1,3.242232397228629,-0.604578045686175,-0.6016377222552698
2,0,-0.9417397513102271,0.11722266852967268,-0.43421562516640594
1,0,-0.8163989677919102,0.15788638429567955,0.025900043703080418
1,1,-1.2783725837997142,-1.3397692855755559,-0.11811345632278906
4,0,0.6917259102811008,-0.26578089078495415,-0.8657841069651175
2,1,0.7240086774415841,-0.15763416693598634,-0.5461946381217827
4,0,-0.9080834506540827,-1.1314422196898148,0.3064868272565793
2,0,-0.6933138815275471,-0.4133364597627165,-0.010957861914039075
3,0,2.7198311960333577,1.8318233939044049,0.4926558570511392
2,1,0.6085269865837065,-0.13669381935939165,0.26417043077526176
0,0,0.28323117763668093,1.0053595090693623,-0.6259264048478465
1,0,0.2451865083349219,-1.1117101340677251,0.463173557440083
3,0,0.8311330701398019,0.8995241124973008,0.1394111404047792
2,0,-0.11287122801609482,-1.5596839989819145,-0.30254912643719883
1,0,0.16916647101219293,-0.34216295499299276,0.004487618917119224
2,1,-0.406009273832875,-1.682169487631562,2.0024903766938342
2,1,2.2196055039002633,-0.6092774782277727,-0.27037898336602445
2,1,-0.07984221019098617,-0.8070574048343735,3.327192880445607
3,1,-0.9247706678812192,-0.2621944934226169,0.06294266679690701
1,1,-0.3959838596363011,0.0013883166422179744,1.3878616779624127
3,1,-0.21613852374635117,-0.03168470614142074,-0.480387062175548
1,0,1.0657714200606507,0.3195585553339035,-0.9186175679660002
